,Original Title Text,Title Sentence Vector,Original Description Text,Description Sentence Vector,Original Author Text,Author Sentence Vector
104,"Ever since summer, James Parker takes over driver’s seat for Metea Valley. ‘It was like coach handed me the keys.’",0.008691501458088169,James Parker made three big plays for Metea Valley in the final seven seconds of a 44-42 win over DeKalb in a DuPage Valley Conference opener.,0.0090978977677878,Rick Armstrong,0.024579376564361155
105,Editorial: Making holidays brighter on the South Side shows a little light goes a long way,0.010579654132016003,"Jahmal Cole's My Block, My Hood, My City organization should be applauded for bringing lights and holiday cheer to the South Side.",0.04766328618279658,The Editorial Board,0.028681722375040408
106,"South Chicago man charged in shooting of 9-month-old girl, cops said",2.3390937712974846e-05,"A 23-year-old man was charged with attempt murder in the shooting of a 9-month-old girl Tuesday in the Washington Park neighborhood, Chicago police said.",0.031353409169241786,Deanese Williams-Harris,0.08292520674876869
107,Review: ‘How to Dance in Ohio’ on Broadway is at its best when it lets its autistic stars shine,-0.005064765471615829,"This new musical focuses on a group of real, young, neurologically atypical persons in Columbus, Ohio, all preparing together for their prom.",0.008520647184923291,Chris Jones,0.024332019291250617
108,Daywatch: An unlikely friendship flourishes,0.007519061502534896,"Good morning, Chicago. Here are some of the top stories you need to know to start your day.",-0.0020741531188832596,Chicago Tribune staff,0.015357096737716347
109,"After moving to defense, Lincoln-Way West’s Justin Darlage leads Lewis to national semifinals. ‘You figure it out.’",-0.04190157458651811,"Led by Justin Darlage, Lewis took two-time defending champion Franklin Pierce to the brink before losing 3-2 in Matthews, North Carolina.",0.01179231119749602,Patrick McGavin,-0.03235316008795053
110,"Chicago seeing a drop in homicides as 2023 nears end, but not in every neighborhood",-0.07306300212439965,"Chicago is poised to see a double-digit percentage drop in homicides in 2023, welcome news for a freshman mayor and a police superintendent who took the reins of the department just a couple of months ago. But killings have actually increased or remained flat…",0.002586469752714038,"Sam Charles, Caroline Kubzansky",0.016448247188236564
111,Ask Amy: Anxious host wants to politely stop,-0.014339269531774335,Dear Amy: How can I politely say no when friends are passing through town or vacationing here and ask if they can spend a couple of nights with us?,-0.026834314689040184,Amy Dickinson,-0.045913944544736296
112,German auto supplier ZF Friedrichshafen to raise share of China sales,0.018046403652988374,"German automotive supplier ZF Friedrichshafen (ZFF.UL) aims to significantly raise the share of sales from China until the end of the decade, a management board member told magazine WirtschaftsWoche.",-0.003631368512287736,Reuters,0.019681581761687994
113,Column: Darnell Mooney is a ‘forgotten piece’ for Chicago Bears offense while DJ Moore on pace to make team history,0.04364083555992693,"One way for the Chicago Bears to get more out of their passing game, which has been more productive this season with the arrival of DJ Moore, will be to get Darnell Mooney more involved.",0.033424076274968684,Brad Biggs,0.04226310137892142
114,Letters: Why I’m grateful to live in Chicago,0.006424872030038387,Here is a list of things in Chicagoland I am thankful for.,0.015374946247902699,Chicago Tribune,0.019653501687571406
115,"Chicago officials on scene of Chicago River near Michigan Avenue recovering body, officials said",-0.007597954867378576,"The Chicago Fire Department and the Chicago Police Department were working to recover a body Friday morning from the Chicago River near Michigan Avenue, officials said.",0.028905006300192326,Deanese Williams-Harris,0.05361215033917688
116,Steven Rogers wrote a famous letter to his white friends in 2021. Now he’s reclaimed a property in Evanston where Black families had been pushed out.,-0.014205586689058691,"He is the new owner of Evanston’s Second Church of Christ, Scientist property, putting the ""land back in the hands of Black ownership.""",0.09054775664117187,Darcel Rockett,-0.02167903888039291
117,"Cigna Calls Off Humana Pursuit, Plans Big Stock Buyback",-0.002412089263089001,Health-insurance providers couldn’t agree on financial terms for deal that would have created $140 billion giant,-0.0002775191387627274,Lauren Thomas,-0.010747808497399092
118,"AstraZeneca, AI biologics firm Absci tie up on cancer drug - FT",-0.06066039955476299,"Anglo-Swedish drugmaker AstraZeneca <a href=""https://www.reuters.com/markets/companies/AZN.L"" target=""_blank"">(AZN.L)</a> has signed a deal worth up to $247 million with U.S. artificial intelligence (AI) biologics firm Absci <a href=""https://www.reuters.com/m…",0.055472007079515606,Reuters,-0.03400452324422076
119,Dominic Fantin steps forward in Crown Point’s first state championship game: ‘I’m going to remember it forever’,-0.027988934773020446,"Dominic Fantin’s interception was emblematic of the tenacious, opportunistic defense that Crown Point played against Ben Davis.",-0.01420445425901562,Michael Osipoff,0.017758906818926334
120,"‘I’ll Have What She’s Having’ at the Holocaust Museum celebrates the sticking power of Jewish delis, with heaping sides of local history",-0.01930915779666975,"It was only a matter of time before this touring museum exhibit and ode to a uniquely American Jewish cultural institution made its way here, the land of Kaufman’s, JB’s and Manny’s.",0.004070560375112109,Hannah Edgar,0.08540834086306859
121,Foot injury will sideline Chicago Bulls’ Zach LaVine for a week: ‘It felt a little better and just progressively got worse’,-0.028083255689125508,Chicago Bulls' Zach LaVine has been shut down for a week after attempting to play through a right foot injury for the past six games.,0.003853818809147924,Julia Poe,0.016624492323899176
122,Robbie Gould — who spent 11 seasons with the Chicago Bears — retires after 18-year NFL kicking career,0.003132404061034322,Longtime NFL kicker Robbie Gould is retiring following an 18-year career that established him as one of the game’s best in the clutch.,-0.02607582276687026,Josh Dubow,-0.01365081579388061
123,Magic Pills Are Coming,0.010090221665450372,Wearable ultrasound machines and other inventions could reduce medical costs.,0.0029965587600599974,Andy Kessler,-0.023034788144286722
124,"National climate report identifies lack of equity and flooding risks, issues that hit close to home in Illinois",-0.013576856632425915,"Those with limited access to resources and resilient infrastructure will face the most risks — particularly Black, Hispanic and socioeconomically disadvantaged communities — from flooding and pollution, report says.",0.04656261780473869,Adriana Pérez,-0.012051170109771192
125,"Pac-12 ends on a high note, but the future is much more daunting for the 2 remaining schools",0.023037200851831585,"Now the Pac-12 becomes the Pac-2 with only Oregon State and Washington State sticking around. They were the ones left behind, and on Friday announced a six-game scheduling alliance with the Mountain West.",-0.0360976247175131,Mark Anderson,0.031312130275182426
126,"A Divorce With Apple, Internal Strife: How Goldman’s Main Street Bet Failed",0.01613774464931339,"The Wall Street firm was looking to get out of consumer lending, once a big area of expansion. But Apple dumped it first.",0.0015206905081868172,AnnaMaria Andriotis,-0.01994175248546526
127,Apple and Paramount Discuss Bundling Their Streaming Services,0.0147281150566414,Streamers are increasingly joining with rivals to offer bundles that help attract and keep subscribers,0.006912484648637474,Jessica Toonkel,0.013330898073036224
128,"4 takeaways from the Chicago Blackhawks’ 1-0 win, including goalie Petr Mrázek’s ‘sick’ shutout performance",-0.011308909248327836,The Chicago Blackhawks power play looked like a well-oiled machine leading up to Philipp Kurashev’s goal.,0.010573383493465371,Phil Thompson,0.05515643385297153
129,Off-duty Chicago police officer killed in Tinley Park car crash,0.07372146419947967,"An off-duty Chicago police officer was killed in a car crash in Tinley Park early Saturday morning, according to Tinley Park police.",0.05903526849579066,Ilana Arougheti,0.0001095072366297245
130,Family members of incarcerated people call on State’s Attorney Kim Foxx to investigate convictions related to former CPD detective,0.06578809668280883,Family members who say their loved ones were wrongfully convicted due to misconduct by a former Chicago Police detective on Tuesday called on Cook County State’s Attorney Kim Foxx to launch an investigation,-0.047804603178519756,Madeline Buckley,0.009233829339791555
131,Rep. Kam Buckner: Soldier Field shuffle offers an opportunity to Chicago and the Bears,-0.08050680626183748,I truly believe that the Chicago Bears should play football in Chicago. We can create a partnership on the lakefront that works.,0.04377433640183881,Kam Buckner,-0.003147568611893803
132,"Bedford Park police officer shot at gas station responding to stolen car, police say",-0.04029976966558024,"A Bedford Park police officer was hospitalized after he was shot multiple times during a struggle at a Speedway gas station in the southern suburb, police said.",-0.010011001257225871,Rebecca Johnson,0.038401180077926256
133,Rights court rules Poland should recognise same-sex partnerships,0.03281091354438104,"Published by Reuters UK WARSAW (Reuters) -Poland has violated the right to respect for a private life by failing to offer legal recognition for same-sex couples, the European Court of Human Rights said on Tuesday, putting pressure on Donald Tusk's new governm…",0.033345185867801774,Towleroad,-0.04686063051849487
134,Winter prime time for pruning,0.01744328101631254,Some tips from the Plant Clinic for pruning in wintertime.,-0.011326415347866714,Beth Botts,-0.004301372217014432
135,AVP to launch new professional league next year,0.024768826930085197,"The new league, which will feature eight teams nationwide, will become AVP’s new premier beach volleyball competition, with the traditional AVP Pro Series being renamed the AVP Heritage Series.",0.04745374171761796,Michael Hixon,-0.019717940653208643
136,American Borrowers Are Getting Closer to Maxing Out,-0.018295861198566854,Credit-card utilization and delinquency rates are on the rise,0.002366418484598398,Telis Demos,-0.008046000555623323
137,Cyber Monday marks the year’s biggest online shopping day — and one more chance to save on gifts,0.012852794880018337,Consumers are scouring the internet for online deals as they begin to cap off the five-day post-Thanksgiving shopping bonanza with Cyber Monday.,0.02126845347811468,Haleuya Hadero,-0.0026070268941111863
138,Will Zach LaVine be traded before the deadline? What should the Chicago Bulls get in return? 6 trade rumor mill questions.,0.0024373142077820376,"What to expect with a possible Zach LaVine trade, including a timeline for the future and what the Chicago Bulls could receive in return.",0.02007376926485449,Julia Poe,0.03726724257285241
139,"Man, 64, gunned down overnight in the East Pilsen neighborhood, Chicago police said",-0.04883174700080417,"Shortly before 4 a.m., a victim was sitting inside of his vehicle in the 1800 block of South Canalport Avenue when someone opened fire in his direction, striking him 14 times, police said.",-0.004180192911007907,Deanese Williams-Harris,0.0225299154080858
140,"Veterinarians warn of mystery illness affecting dogs in Illinois, other states",-0.03437433624640107,Experts warn that the unnamed illness has shown to be resistant to medication in some canines.,0.022115873114671558,Ilana Arougheti,-0.009872781345620751
141,NFL RedZone Channel broadcast interrupted due to fire alarm,-0.027175275958143175,Sunday’s airing of the late afternoon games on the NFL RedZone Channel literally went code red. The broadcast was interrupted when a fire alarm went off in the NFL Network building.,0.08358399619464763,Associated Press Staff,-0.05320869190472877
142,US sets policy to seize government-funded drug patents if price deemed too high,-0.07111975579755381,The Biden Administration on Thursday announced it is setting new policy that will allow it to seize patents for medicines developed with government funding if it believes their prices are too high.,0.024141258967574686,Patrick Wingrove,-0.006098551151808351
143,Letters: Northwestern president’s action to address antisemitism and other hate is the right response,0.06216552500791295,"With the dangerous rise of antisemitism on college campuses here in Chicago and around the world, there is a need to address antisemitism.",0.018689251388423145,Chicago Tribune,-0.006009739590808749
144,"3 things we heard from the Chicago Bears, including late hits on Justin Fields and ‘ball of energy’ Jaquan Brisker’s impact",-0.03437775908969343,"Chicago Bears coach Matt Eberflus said he is ""very active"" about making sure officials keep an eye on possible dangerous hits against quarterback Justin Fields.",-0.00029598148103104904,Colleen Kane,-0.0017673412876320072
145,Lincoln-Way East’s Alex Lizak plays the guitar and loves science. But on the wrestling mat? ‘He’s all business.’,-0.008618345600552857,Lincoln-Way East junior Alex Lizak posted four wins by fall and a decision at 157 pounds Saturday in going 5-0 at the Larry Gassen Tournament.,-0.007737485080724582,Patrick McGavin,0.009213247627485543
146,The Next Chips to Transform EVs Could Be Made From Wood,0.021646359527949244,A New Zealand startup is turning forestry scraps into graphite for use in lithium-ion batteries,0.020117396110435948,Rhiannon Hoyle,0.026012161135440692
147,COP28 climate summit puts spotlight on turning methane pledges into action,0.0016881042474778951,"Delegates at this year's U.N. COP28 climate summit are anxious to boost the world's climate change agenda with concrete plans for clamping down on the second-most prominent <a href=""https://www.reuters.com/graphics/FOOD-WASTE/METHANE/gdpzwqwqovw/"">greenhouse …",0.01938038063235581,Valerie Volcovici,0.06820374471135437
148,"Gardeners, stay cool: Caution urged with new plant zone map",0.02480362606002018,The zone shift is the latest confirmation of the effects of climate change.,0.04109818418510258,Beth Botts,0.0061286151758395135
149,"US health insurers Humana, Cigna in talks to merge -WSJ",-0.04629851086065173,"U.S. health insurer Cigna <a href=""https://www.reuters.com/markets/companies/CI.N"" target=""_blank"">(CI.N)</a> is in talks to merge with peer Humana <a href=""https://www.reuters.com/markets/companies/HUM.N"" target=""_blank"">(HUM.N)</a>, a source familiar with t…",-0.009513578610494733,Reuters,-0.026852298818994313
150,Professors: All faculty voices at Columbia College must be heard during adjuncts’ strike,-0.033633307728450745,The Columbia College Chicago union demand for a guaranteed number of courses at a time when we are faced with concerning deficits is problematic.,0.015486252013943158,"Joan Giroux, Melissa H. Potter, Michael Caplan, Jessica Young",0.008768658997723833
151,Why do the Chicago Bulls keep missing layups? A look at one of this season’s most ‘deflating’ statistics.,-0.0031858044676482677,The Chicago Bulls are struggling to make shots this season from inside the restricted area.,-0.03046422271290794,Julia Poe,0.066656159608101
152,Week 14 photos: Chicago Bears vs. Detroit Lions,-0.04153727844823152,"Week 14 photos from the Chicago Bears-Detroit Lions game at Soldier Field on Dec. 10, 2023.",-0.013245017660665326,Pinar Istek,0.0155996935791336
153,Harlem Rhodes emerges as leader for West Side as he tries to ‘step out of his father’s shadow’,-0.029143243547878228,"West Side’s Harlem Rhodes, whose father, Marcus, starred at Lew Wallace, begins to make a name for himself in his senior season.",0.055764358723536134,Michael Osipoff,0.0048607700955471955
154,Craig M. Klugman: Most colleges don’t require training that addresses antisemitism. That has to change.,-0.007771447882987559,Colleges and universities must mandate anti-antisemitism training to address the existing structural antisemitism in the academy.,-0.03563007980119437,Craig M. Klugman,-0.012790274166036397
155,"Review: ‘Christmas With Elvis’ at the Chopin Theatre feels like a trip back to fearless off-Loop theater, circa 1992",-0.027295128616970032,"Playing a single woman visited by the ghost of Elvis, Brenda Barrie apparently has decided she is doing Eugene O’Neill and proceeds accordingly. She’s very funny, too.",0.03234559055999853,Chris Jones,0.013513900914404076
156,Kraft debuts dairy-free mac and cheese,0.018786210509688317,"Kraft NotMac & Cheese will be rolled out to U.S. stores over the next few months. It was developed in collaboration with Not Co., a Chicago startup that makes plant-based milk, burgers and other products. Kraft and Not. Co. formed a joint venture last year an…",-0.01124292891472578,Dee-Ann Durbin,-0.04100563301471993
157,Caretaker gets 55-year sentence in stabbing deaths of elderly couple in Algonquin,0.016847999941091985,"Arin Fox, 42, who was charged with murder, pleaded guilty but mentally ill in the deaths of Noreen Gilard, 69 and Leonard Gilard, 73.",-0.005889267020393163,Robert McCoppin,-0.012904664734378457
158,Where can you shop on Black Friday? Here’s what’s open — and when,0.0070699718344258144,"A number of stores that close on Thanksgiving, including Walmart and Target, reopen early Friday as the holiday shopping season begins in earnest.",0.02534992343862541,Francisco Guzman,0.035612339386716485
159,"In Hollywood, It's Golden Age of the Creepy Woman...",-0.03180109543609433,A spate of recent films revel in their depictions of female characters with sinister vibes and dark secrets—and Hollywood’s leading actresses are flocking to take the roles.,0.0004336657002568245,wsj,-0.023481731113861315
160,"Cuban Intel Recruits Driven by Ideology, Not Money...",-0.01479137278511189,Espionage case of former U.S. ambassador sheds light on officials-turned-spies swayed by sympathy for Cuba’s revolution,-0.028300079837208614,wsj,-0.02233217761386186
161,McKinsey Shrinks New Partner Class by Roughly 35%,-0.00735152285778895,"Consulting giant recently told employees that about 250 people would become partners, down from around 380 a year ago",0.008240774855948985,Chip Cutter,-0.009497310413280502
162,"Review: ‘Islander’ at Chicago Shakespeare is a welcome, beguiling musical visitor from Scotland",-0.033558636845555156,"This is a contemporary folk tale inspired by the music and sounds of Scotland, earlier seen at the Edinburgh Fringe Festival.",-0.02741511387284845,Chris Jones,0.031012265739263967
163,Guide: Our food critic shares insider tips on all the best food and drink at Christkindlmarket in Chicago,-0.03567991472300491,"Glühwein, currywurst and rollmops are on the list, plus essential tips for visiting the Christmas market at Daley Plaza",-0.035492999479174614,Louisa Kung Liu Chu,0.029342082061702968
164,NBA In-Season Tournament: It will be Tyrese Haliburton and the Pacers vs. LeBron James and the Lakers for title,0.007735273873549886,Tyrese Haliburton can change his own narrative on Saturday night. And LeBron James gets a chance to add yet another prize to his legacy.,-0.012062473804689944,Chicago Tribune,0.04046143824234605
165,"Chris Getz, in his first winter meetings as Chicago White Sox GM, is focused on ‘trying to find ways to get better’",-0.03490131482249126,Chris Getz is at the MLB winter meetings as a general manager for the first time. The Chicago White Sox have plenty of work to do as they come off a 101-loss season.,0.08819479990052059,LaMond Pope,0.02635865716729313
166,SEC Charges Phoenix Real Estate Investor With Stock Manipulation Over Fake WeWork Offer,-0.00941373672685586,The SEC claims the investor used an entity he created and controlled to make a false tender offer for WeWork,0.004329778079409152,Ben Glickman,-0.009914820289850468
167,"AP’s top songs of 2023: ‘On My Mama,’ ‘Flowers,’ ‘Monaco’ and more",-0.03875334979966283,"These are The Associated Press' top ten songs of 2023, as determined by The Associated Press Music Writer Maria Sherman.",0.02026346675120294,Maria Sherman,0.02995056565850973
168,OPEC+ Mulls New Oil Production Cuts Amid Middle East Conflict...,0.003973733924794942,"Saudi Arabia favors curb of up to 1 million barrels a day, while other members oppose downgrading quotas",-0.023778901871992275,wsj,-0.01111385713738855
169,UAW launches bid to organize Tesla and 'entire non-union auto sector',-0.004036607133457437,"The United Auto Workers union said on Wednesday it is launching a first-of-its-kind push to publicly organize the entire nonunion auto sector in the U.S. <a href=""/business/autos-transportation/uaw-says-64-workers-vote-ratify-detroit-three-contracts-2023-11-2…",0.036830314551480114,David Shepardson,-0.023584326583659276
170,Lukas Nelson & Promise of the Real promise to put on a party in Rosemont,0.013015320524573326,"Lukas Nelson & Promise of the Real come to Rosemont on the heels of the release of their eighth studio album, “Sticks and Stones.”",-0.023312244562475826,Janine Schaults,-0.004241961927618831
171,Chicago Bulls play their best game of the season — an OT win against the Milwaukee Bucks — without Zach LaVine and DeMar DeRozan,-0.044220016337931156,"Without their two biggest stars, the Chicago Bulls snap a five-game losing streak with a 120-113 overtime victory against the Milwaukee Bucks on Thursday at the United Center.",0.016942008456680924,Julia Poe,0.000250557402978302
172,"Saturday forecast: Slight chance of snow expected later in some parts of Cook, Lake, Will counties, officials say",-0.0015118970986804925,"Officials issued a hazardous weather outlook Saturday morning for portions of north central and northeast Illinois, and northwest Indiana. Officials are expecting limited snow across the area after midnight.",0.005901409458601847,Deanese Williams-Harris,-0.005519079422811046
173,Big divisions loom over fossil fuels as COP28 talks head into final phase,0.001934740773322119,"The president of the <a href=""https://www.reuters.com/sustainability/cop/"">COP28 climate summit</a> on Sunday urged negotiators to work harder to find consensus on a proposed first-of-its-kind deal to phase out the world's use of fossil fuels, as the two-week…",0.008428168657701463,David Stanway,-0.0381046868278645
174,Lawsuit: Evanston’s rezoning for concerts at Ryan Field was ‘backroom deal’ that should be invalidated,-0.039091655424272176,"The City Council's action will lead to traffic congestion, parking problems, litter, public safety issues, a decrease in property values and noise pollution, the suit says.",-0.012925656512379646,Angie Leventis Lourgos,0.059714194998377934
175,Law professors: Universities’ shifting policies toward speech are not only hypocritical but also illegal,-0.006524999509565532,"Many universities have punished speech they found odious, but despite cases of hateful speech after Oct. 7, universities have been largely mum.",0.026189102907665074,"Max Schanzenbach, Kimberly Yuracko",-0.004333664372097701
176,"Construction on Brighton Park migrant tent camp to begin Monday, alderwoman says",0.0022304154372250196,"Ald. Julia Ramirez, 12th, raised concerns about the environmental impact study conducted on the site at 38th Street and California Avenue, the results of which she said have yet to be shared with her or her constituents.",0.040643852087669075,Adriana Pérez,0.014728437236044556
177,The Chicago Bulls need Coby White to heat up. Is the guard finally back into his shooting form?,0.004922434003674425,Coby White has returned to his 3-point shooting form in the last four games. Can he maintain it?,0.014468225243035704,Julia Poe,-0.008652726362925023
178,"Boys Are Struggling. It Can Take Coaches, Tutors and Thousands a Month to Help",-0.008530807055649348,Adolescent boys struggle with disorganization and distraction; parents are paying to keep their middle-schoolers from falling behind,0.020390809755554073,Julie Jargon,-0.009670050465501845
179,Ayo Dosunmu’s mindset never changed during Year 2 struggles. Now he’s set to play a key role in turning around the Chicago Bulls season.,-0.001142213577622897,Ayo Dosunmu has made the most of his minutes this season. He could be an impact player for the Chicago Bulls as they attempt to recover from a 7-14 start.,0.019928030582377687,Julia Poe,0.06449542171321809
180,An appeals court reinstates gag order that barred Trump from maligning court staff in NY fraud trial,-0.057752766502744635,A New York appeals court has reinstated a gag order that barred Donald Trump from commenting about court personnel after he disparaged a law clerk in his New York civil fraud trial.,0.0521333351789508,Jennifer Peltz and Michael R. Sisak,-0.041582700330764055
181,"State drafted, but never sent to Texas, flyer aimed at discouraging migrants from coming to Chicago",0.030855156073812395,"City officials balked at the state's flyer, underscoring disharmony between the two as the state paused construction at Brighton Park tent site.",0.025571058358764276,"Dan Petrella, Nell Salzman, Jake Sheridan",-0.032534246594877914
182,"Photo Gallery: Chicago Blackhawks 4, Seattle Kraken 3",0.021810697304317728,"Photos from the game between the Chicago Blackhawks and the Seattle Kraken at the United Center on Nov. 28, 2023.",0.017572995740920305,nan,-0.01200922904536128
183,Letters: How Chicago can support its museums and its talent and revive its downtown scene,-0.015846703958231956,How about making all our star museums free — at least to Illinois residents?,0.042272466351278126,Chicago Tribune,0.021465290163177997
184,Federal judge prohibits separating migrant families at US border for 8 years,-0.026167191681452096,A federal judge is prohibiting the separation of families at the border for purposes of deterring immigration for eight years.,0.018255345639772713,Elliot Spagat,0.06791551663627615
185,"Maeve Hassett, Oak Lawn’s only senior, handles leadership role. Once again. ‘She wants to be part of something.’",-0.026885213505011052,Maeve Hassett led Oak Lawn with six points and five rebounds in a 52-18 loss to Wheaton North in the Lyons Thanksgiving Tournament.,0.034971907996805385,Gregg Voss,-0.019607955182436854
186,Review: ‘A Christmas Carol’ at the Goodman Theatre is a play to make you believe kindness can win,-0.029847376979887486,“A Christmas Carol” urges us to open our hearts to our fellow passengers through this life. May even the most cynical among us take heed.,-0.04392107645981014,Emily McClanathan,-0.0349117827572627
187,Editorial: Was your Thanksgiving flight canceled out of O’Hare? Almost certainly not.,-0.022084709780756384,We’ve been quick to complain when America’s airlines have failed their customers. But they sure impressed us over Thanksgiving.,-0.008213724358938634,The Editorial Board,-0.0037415003607748076
188,"Letters: Considering the backlash against Israel, where is the outrage over horrifying conflicts elsewhere?",-0.03503201647254173,Readers’ responses to Seph Mozes’ op-ed echo the wide disparity in public reaction to Israel.,0.010673549610146438,Chicago Tribune,0.016230733395786956
189,Paris to plant first 'urban forest' on busy roundabout in drive to build a garden city,-0.011196769075468183,"Paris will plant its first ""urban forest"" on a busy roundabout as part of a plan to turn the French capital into a garden city.",-0.05044311098754406,Reuters,-0.02111050864914432
190,Ask Amy: Parents struggle to handle child’s school stress,-0.04075451499375049,"Dear Amy: My son is 8 years old and is very talkative and inquisitive. He asks lots of “why” questions that don't always coincide with the current conversation, but are about a previous topic.",0.0034821890149032697,Amy Dickinson,-0.006591981611563824
191,"Tarik Barakat, who doesn’t start, comes up big as Stagg finishes off Lincoln-Way Central. ‘He knows how to play.’",0.051027238281676546,"Tarik Barakat had eight points, three steals and an assist off the bench as host Stagg surged past Lincoln-Way Central for a 49-39 victory.",0.016710642536054365,Matt Le Cren,0.033459874481195584
192,CVS Plans to Overhaul How Much Drugs Cost,0.04243659146595746,"The nation’s biggest drugstore chain to get paid based on the amount it pays for drugs, plus small markup and fee",-0.037233524597468204,Anna Wilde Mathews,-0.0041013353620655835
193,"Three wounded in Dixmoor bar shooting, homicides reported in Dolton, Crest Hill",0.03008461587887723,"Dixmoor police are investigating a shooting at a bar that left a woman and two men wounded, while homicides were reported by authorities in Dolton and Crest Hill.",0.08045023761224002,Mike Nolan,0.06818250112701207
194,Britain detects first human case of flu strain similar to pig virus,-0.06469530711183324,"Britain said on Monday it had detected a first human case of flu strain A(H1N2)v, which is similar to a virus currently circulating in pigs, and that the individual concerned had experienced a mild illness and fully recovered.",-0.06746866618050262,Reuters,-0.027540775248780847
195,"After a slow start, sandhill crane raised in captivity released into the wild to join other birds",-0.023079053731635213,"Anyone expecting sweeping, dramatic music as a rescued sandhill crane left its crate Wednesday at the Jasper-Pulaski Fish and Wildlife Area and soared into the crystal clear sky to join its tribe was sorely disappointed.",-0.0034819136053556576,Amy Lavalley,0.021625428322295193
196,Inheritance money in dispute after death of woman who made millions off sale of Sue the T-rex remains,-0.032763991483079735,Fossil hunters discovered the skeleton in 1990 on property owned by Maurice and Darlene Williams that sits on the Cheyenne River Reservation in South Dakota. The couple made $7.6 million from the auction of Sue — now on display at Chicago’s Field Museum.,0.024197088322580385,Chicago Tribune,-0.019688516040332615
197,Michigan coach Jim Harbaugh says he would take less salary if it meant college athletes would be paid,-0.023356588077149354,Michigan coach Jim Harbaugh is ready to take less money if it means college football players and other athletes would be paid.,-0.010365760972490534,Eric Olson,0.03309072683623526
198,"Lukas Reichel rejoins the Chicago Blackhawks lineup, but on the fourth line: ‘It’s a good wake-up call’",-0.0692337448708713,"Lukas Reichel was disappointed after getting healthy-scratched by the Chicago Blackhawks, but he’s ready to “get back to work.”",0.015460784241440706,Phil Thompson,-0.03677716327365488
199,Mitsubishi Heavy expects to double defence revenue next year,0.02904390136245638,"Japan's Mitsubishi Heavy Industries <a href=""https://www.reuters.com/markets/companies/7011.T"" target=""_blank"">(7011.T)</a> said on Wednesday it expects to double its defence revenue to about 1 trillion yen ($6.68 billion) from the business year starting Apri…",-0.0027667788817780092,Reuters,-0.006755873328074813
