,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
217,Ex-Ald. Ed Burke corruption trial to resume with more testimony on alleged Burger King scheme,The corruption trial of former Chicago Ald. Edward Burke is to resume Monday after a holiday break with more testimony about an alleged scheme to pressure the owners of a Burger King in Burke’s ward,"Jason Meisner, Megan Crepeau, Ray Long","b.2,3,4,5

b :B.A","alwhichaAndarToWe
,F orEiNef","N

N = N N N NN N N N N
 N N"
218,Bobby Narang’s girls basketball rankings and player of the week for Lake County,Rylan Foster helps Mundelein make a big jump in the rankings while Stevenson and Lake Forest also move up.,Bobby Narang,1 2 2 1 5 2 1 1B,-As KellandluV TheLandvP50s,"Bob (Bob1, Bob1, Bob1, Bob1 Bob1,"
219,Musk Visits Amid Criticism Over Content on X...,Billionaire visits kibbutz attacked last month; is scheduled to meet with Israeli president,wsj,"......

.,,.. ................a.........","StiQIfWIn

 Sri = Presup

P A","i

wii



wsjv JfJd Jf"
220,Belichick on Verge of Becoming NFL's Biggest Loser...,The New England Patriots coach who has won six Super Bowls is closing in on a different record after his team lost again on Sunday,wsj,", ' )absohaven,absoA- ,,e",",d 1,New1,New,1,New1,New","= wsj

wsj = wsj



wsj = wsj"
221,Volkswagen to reduce headcount at 'no longer competitive' VW brand,"Volkswagen's <a href=""https://www.reuters.com/markets/companies/VOWG_p.DE"" target=""_blank"">(VOWG_p.DE)</a> 10 billion euro ($10.9 billion) savings programme will include staff reductions, managers told staff on Monday as brand chief Thomas Schaefer warned tha…",Reuters,"IInTheM (The InIntheM1.1M,","http, 10, 10, 10, 10, 10","re ...

re-ReeditReIReReirere ...RE"
222,Daywatch: Ed Burke’s trial finding its place in Chicago lore,"Good morning, Chicago. Here are some of the top stories you need to know to start your day.",Chicago Tribune staff,"EdandEdute LincolnareLteand andnsandb,and","1, 1, 3, 1, 1,",Time : 13-13s 13-13- 03-
223,Chicago Bears defensive tackle Gervon Dexter buys Vernon Hills mansion for $1.2M,"A Florida native and standout at the University of Florida, Dexter, 22, was drafted by the Bears in the second round of the 2023 NFL Draft.",Bob Goldsborough,"in,in in,, in andininininandin","Use thatonC,, andC



c,c, andC","J, 1 1 1 1 1 11d"
224,Putin Has Staked Resources on Victory in Ukraine. Can West Match Him?,"Kremlin leader seeks to turn advantage in manpower and munitions into battlefield progress, while Western will and assistance for Kyiv waver",wsj,"or,0,0,1 in the,,1a1A0","Ka.K,KaKNow:KaK2K,","fwsb, WSJ ,wsj, andWWS/"
225,"Chicago Bears Week 12 storylines: Justin Fields’ top moments, Teven Jenkins’ resurgence and the curious case of Montez Sweat’s snap count","The Chicago Bears have emphasized the importance of QB Justin Fields becoming more dangerous as an on-the-move thrower. Against the Detroit Lions, he showed impressive growth.",Dan Wiederer,"Cf

 "" 0, 16, 11-1-16","-B '-d.

b- -b -b- -B-","""Dan:Dan,Dan, Dan,Dan,Dan,Dan,Dan"
226,"Global bank ranking removes Unicredit and moves up UBS, China banks","The Financial Stability Board (FSB) on Monday removed Italy's UniCredit <a href=""https://www.reuters.com/markets/companies/CRDI.MI"" target=""_blank"">(CRDI.MI)</a> from the list of global systemically important banks and moved three banks, including Switzerland…",Reuters,"4Rema,Rema,Rema,rem,Rema,Rem","2

In

Inl,Inlsl

inl (n)","-r =R (R2R.,RrRrR

R"
227,Behind Tesla’s Challenges in Making the Cybertruck: Ultrahard Stainless Steel,The metal used for the pickup truck’s distinctive exterior has been difficult to manipulate,Rebecca Elliott,"ts (z, behind,

,z, ,t-, 4","e,e

,thei

i,Oni

Is","D, D, D, D3D

D3D3D,"
228,Trial Opens for Beheading of French Teacher Samuel Paty,Trial examines whether students at the school where the attack took place helped the killer,Noemie Bisserbe,",,,,,,..,,, ..,..,..","-gA1forG1A1E1G1G

G",", Bis |A

Their

They

To

S"
229,The siblings of children killed by gun violence and how they cope: ‘I just feel alone’,"Sudden, violent loss reverberates through families and communities all too often in Chicago. But experts say that young people who see their siblings die are particularly vulnerable to the havoc grief can leave in its wake.",Caroline Kubzansky,",0,0,0,1,0S, 1,","re

SesmeThe

,

Sesm, ,,","[Car.S[, *k,Cz, (,n(,"
230,The siblings of children killed by gun violence and how they cope: ‘I just feel alone’,"Sudden, violent loss reverberates through families and communities all too often in Chicago. But experts say that young people who see their siblings die are particularly vulnerable to the havoc grief can leave in its wake.",Caroline Kubzansky,",v,el1,,F,1,1,8,I",", (, .,,list (The,a,1,l","Kc,kC,Carin,Carim

Carin.

Car"
231,"Editorial: Instead of cutting nutrition benefits for poor mothers and their kids, House GOP should seek reform","The dysfunctional federal WIC program, providing food support to low-income moms and their young children, should be fixed, not reduced.",The Editorial Board,"andandand

andandandandandandandandandandandand",",W-C,dI,in,W,DI-","= Editor,Board

Editor, Edt 

the Editor,Edt"
232,Mohammad Hosseini and Kristi Holmes: AI tools are a cash cow for developers and a liability for the rest of us,Companies advancing for increased use of AI are better off because they collect valuable user data and their system is trained with free labor.,"Mohammad Hosseini, Kristi Holmes",",S -R R pS ShulS, SS","favoriR,r,anti C,CanofR ,R 0","Sta

1Sta

Sta

Sta

Sta"
233,"A strong El Nino winter is expected, scientists say. Here’s what it means for snow and temps in Chicago.","For Chicago, an El Nino winter likely means warmer, drier weather from December through February.",Rebecca Johnson,"-3

,, 4 1, 4-3,","p,p,pp,DEkH,12p, - aA","( Re .c, Re, Re, ReNo-ReReJno"
234,"Pritzker administration sought migrant tent camp proposals before Mayor Brandon Johnson took office, records show",State documents indicate the concept for housing migrants in tents took shape not at City Hall but within Gov. J.B. Pritzker’s administration,"Dan Petrella, Alice Yin","This

a


a

the

the

the

a

the",", 0, 0, ,0

, , ,1H","and Yang 4. Yang

and 8 , 8"
235,Letters: Chicago needs a robust Department of the Environment. The mayor’s plan doesn’t go far enough.,As we enter another of the eight warmest years on record the one thing I would be thankful for this year is a Department of the Environment.,Chicago Tribune,2 3 23 3G sonRdi 2,"TheProgrammam (re,s,Program,edIn,a,the","AaDd, ""sC RO cityCsrt,Daily"
236,Jim Nowlan: It is true. There are people who don’t want to work anymore,Labor force participation has been trending down in recent decades. Some have developed strategies to avoid participating in conventional work.,Jim Nowlan,"j, E  T E

-

etEf  (",",S4

l1l1l2l2l1lE","Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim"
237,"National climate report identifies lack of equity and flooding risks, issues that hit close to home in Illinois","Those with limited access to resources and resilient infrastructure will face the most risks — particularly Black, Hispanic and socioeconomically disadvantaged communities — from flooding and pollution, report says.",Adriana Pérez,"all ,all  ,all ,B P, , "",All","S l Heisand,theIn, theSandand","(SiysehpandE ,P

Lan"
238,"Tara Zuardo and Jacob Drucker: The right windows can save billions of birds, so why don’t we require them?",The deaths of birds crashing into windows can be reduced by using materials that increase the visibility of glass to birds’ unique sensory systems.,"Tara Zuardo, Jacob Drucker",E1TheE1W1s1totheE1shIn1,"2 2 6 3 1,153 2 1","ZT  , ---T_C1C1T2T1"
239,"A strong El Nino winter is expected, scientists say. Here’s what it means for snow and temps in Chicago.","For Chicago, an El Nino winter likely means warmer, drier weather from December through February.",Rebecca Johnson,so1fH4s4 1o1i4S 1,Clandc-CaW.iepinC.c (-,"c (Re,,Re,ReC,,ReC,Re1"
240,Instagram’s Algorithm Delivers Toxic Video Mix to Adults Who Follow Children,"Content served to WSJ test accounts included risqué footage of kids, overtly sexual adult videos and ads from major brands",Jeff Horwitz,"a

a

a

a

a

a

a

a",A4 a4aS4S4SsTheS4s,=L 4L 4L 4L LlL
241,Ask Amy: Young parents tangle over custody,"Dear Amy: My youngest son ""Thomas"" dated ""Allyssa"" sporadically during high school. It was a volatile relationship (he's non-confrontational, she loves drama). Allyssa became pregnant at the end of his senior year (her junior year).",Amy Dickinson,Leave 2-3Antm2  2-3T2S,"in IanyAandAnd-A: Amazonis,l,",AmamAmAmamAmAmAmAmAmAmAmAmAmamD
242,Price-sensitive US shoppers nab early 'Cyber Monday' deals,"As the year's biggest U.S. online shopping day got underway on Monday, discount-seekers used their phones and laptops to snap up electronics, clothing, toys, jewelry, appliances and even personal care products.",Reuters,"1.1.2A2.2A2.1

Monday,","in,in

forlook,in,in,with,in,in",ReuUnRe:ReReRe (ReReReReReReRe
243,Explainer: What's the plan for this year's COP28 climate summit?,"Following a year of record heat and drought, this year's <a href=""https://www.reuters.com/sustainability/cop/"">U.N. climate summit</a> will feature a contentious set of issues for countries working to find common ground in tackling climate change, including w…",Kate Abnett,",A,planA,planA, A,planA, C,","20,7, , ,TheD, D,D","= (so, The Ab, AbAbab,AbAbIn,Ab"
244,COP28 climate summit puts spotlight on turning methane pledges into action,"Delegates at this year's U.N. COP28 climate summit are anxious to boost the world's climate change agenda with concrete plans for clamping down on the second-most prominent <a href=""https://www.reuters.com/graphics/FOOD-WASTE/METHANE/gdpzwqwqovw/"">greenhouse …",Valerie Volcovici,". and 'i,,lp, for, ,, ,",": ,,,,,,,,,,,,,","0,0.0 0,0

,0,1 0"
245,'Nuts and Bolts' Review: The Levers That Move the World,The making of machines has been a central part of the human story.,Sam Kean,"S, G, W,W,W,W,W ,W,","s,1,""wA,in,ngM,1h,2","Kan R, K, Lp, R, K, A,"
246,Now for Some Good News About Climate,Costs for renewables have plummeted and growth is exceeding expectations,Ed Ballard,"and 2, great 2,2,2,2,2",",AndHerS""ExanderrCm

yCn0","Ed-in,Ed-in,Ed-EdmEdEd,Ed"
247,NFL RedZone Channel broadcast interrupted due to fire alarm,Sunday’s airing of the late afternoon games on the NFL RedZone Channel literally went code red. The broadcast was interrupted when a fire alarm went off in the NFL Network building.,Associated Press Staff,N 1L 1L1L1L 1L1C,"Thefromam 1aml, 1aml1am inm",". in theStaffStaffs- staffStaff,Staff,StaffaStaff"
248,Will Livestreaming Be TIKTOK's AMAZON-Killer?,TikTok is moving aggressively into e-commerce—a space where its Chinese equivalent is massively successful,wsj,"(aKindL attI, T Ti,KT(","T 'This, These, This,these,-For,For,,","a, wsj,wsj,wsj, wsj,wsJ"
249,Chicago Bulls historically squander lead in 4th consecutive loss to Brooklyn Nets,The Chicago Bulls gave up a 21-point lead in a cataclysmic collapse to the Brooklyn Nets on Sunday.,Julia Poe,"4.6 4/1/14

 4/2/","1.,1,1,  1s,1s,.,","IJul, Pjpj -

,Jl--J"
250,Biden to skip COP climate meeting in Dubai- official,"U.S. President Joe Biden will not attend a gathering of world leaders focused on climate change in Dubai this week, a U.S. official said on Sunday.",Reuters,"Cb,C,0b, ,,1,, ,","1 1 1 1, 1

1,s1,","radio re -GtRadioRadioZ RADIO Radio RadioRadioRadio, Radio"
251,"Off-duty CPD officer dies in Oak Lawn car crash, police say",The crash occurred Sunday morning at 95th Street and Harlem Avenue in Oak Lawn.,Adriana Pérez,"p, No,p,No,p,No,p,p No","aCh-a, 3:3

apT, 3:","be,Thebe

,Anthe

,am,Inthebe,"
252,"Yelp, Strava and Duolingo Are…Dating Apps?",Singles are meeting people in unusual places online,Ann-marie Alcántara,"mIa,Ii,1,2,1, 1","/to,to (to,to,To,To, to,to",= '2 Alc ‘AAlAl 2M 2M2
253,"‘One win, one loss’: 4 takeaways as the Chicago Blackhawks fail again to get consecutive wins","The Chicago Blackhawks’ seesaw season continued with a 4-2 loss to the St. Louis Blues on Sunday, and at least one Hawk is ready to walk the plank.",Phil Thompson,",aa,,,,m1 ,,,a1a e1,","Part2bann...2b 3 2S ((t),","Phil

Phil and PhilsPhilPhilPhilPhilThandPhilaPhilPhil"
254,"Construction on Brighton Park migrant tent camp to begin Monday, alderwoman says","Ald. Julia Ramirez, 12th, raised concerns about the environmental impact study conducted on the site at 38th Street and California Avenue, the results of which she said have yet to be shared with her or her constituents.",Adriana Pérez,"l.p1l1l1,/mIsMl,The9","t

Alf_2014-2018

AlF,Al ,","(i, AdriNand

,

, 2, 1"
255,Focus: Indian drug manufacturers benefit from Big Pharma interest beyond China,"Drugmakers are seeking to limit their reliance on Chinese contractors who produce drugs used in clinical trials and early-stage manufacturing, a move that is benefiting rivals in India, according to interviews with 10 industry executives and experts.",Maggie Fick,J atfhIn andd:afsoaF (aIn,",thisare,are,Shrt,this,Sh1 ,,A","--Mag

mag, mag,  mag, mag, MAG

L,"
256,Court fines Germany's Uniper $600 million over LNG contract pricing,"Uniper has to pay 550 million euros ($600 million) to a European supplier of liquefied natural gas, the German state-owned utility said on Sunday, citing a ruling by an arbitration court over a contract concluded prior to the group's spin-off in 2016.",Reuters,m andThe (M and M - mF. (GfG,"10s-1000

L 2.5l 0.4","ReiheReih*reka

 ReReiRei,"
257,Column: Veteran Nick Foligno offers some uncomfortable truths about the Chicago Blackhawks’ struggles,The loss of Taylor Hall to injury and the mysterious disappearance of Corey Perry could make Connor Bedard's rookie season for the Chicago Blackhawks more challenging.,Paul Sullivan,"n., ,Dark
,noz

w:V__ (","04I,04m12 04,12 04 4V","5

Con0C,2

0,1,5

,"
258,Irish writer Paul Lynch wins Booker Prize with dystopian novel ‘Prophet Song’,Irish writer Paul Lynch won the Booker Prize for fiction on Sunday with what judges called a “soul-shattering” novel about a woman’s struggle to protect her family as Ireland collapses into totalitarianism and war.,Jill Lawless,", the
,,,,,The

Rly,,,,","TheIRF Kart 0K 0K 0h,",-i2C2f2i2c2Jstc2D
259,The Chicago Bulls need Coby White to heat up. Is the guard finally back into his shooting form?,Coby White has returned to his 3-point shooting form in the last four games. Can he maintain it?,Julia Poe,"ChicagoS3d,bya ,byatiA,N","c  4S, 4M.M4C, andS",", [-1/ back, back, 1,1,1,"
260,Magic Pills Are Coming,Wearable ultrasound machines and other inventions could reduce medical costs.,Andy Kessler,",.,All

,All

,,All

All

all","@No,No andNoNow,NoeenNof noNo","and,andatandAndandAtandAndandand,And.And"
261,Chinese and American Hospitals Learn the Value of Germs,It’s no surprise respiratory viruses are infecting children sheltered by years of lockdowns.,Allysia Finley,"a. 1l. AChin, In,a,-a",".',S .S .S.S,S,orK,S","and

a,,b,,b, b

,b,"
262,"Germany's Kuehne examines offer for Signa's Hamburg skyscraper, Handelsblatt reports","German logistics entrepreneur Klaus-Michael Kuehne is examining a takeover of Signa Group's abandoned Elbtower high-rise project in his hometown of Hamburg, Handelsblatt reported.",Reuters,"TheA AtheiATheAthe,TheaThea,","e

e

e

e

e

e

e

e","Reut

Reut

Reut[;Reutre [Re"
263,"‘Hunger Games’ feasts, ‘Napoleon’ conquers but ‘Wish’ doesn’t come true at Thanksgiving box office","The Walt Disney Co.’s “Wish” had been expected to rule the Thanksgiving weekend box office, but moviegoers instead feasted on leftovers, as “The Hunger Games: The Ballad of Songbirds and Snakes” led ticket sales for the second weekend, according to studio est…",Jake Coyle,"re

une



- - -

-

f

i

l","W 1, ,W2Wmore W1W2W","…Jr.P,Co,CoJ,CoJ,J"
264,"Bedford Park police officer shot at gas station responding to stolen car, police say","A Bedford Park police officer was hospitalized after he was shot multiple times during a struggle at a Speedway gas station in the southern suburb, police said.",Rebecca Johnson,"Bed-AE , (1,1,1 1),in","poloIs,IsxItInt







Don,","(or Rebecca Johnson,we,ReThereesReen,ReNo"
265,"Bedford Park police officer shot at gas station responding to stolen car, police say","A Bedford Park police officer was hospitalized after he was shot multiple times during a struggle at a Speedway gas station in the southern suburb, police said.",Rebecca Johnson,", ( of24, 1, 1, 1,","P

P

P

P

P

P
P

P","andiSand and, they,ANDdandiSandreand"
266,Tom Allen won’t return for an 8th season as Indiana football coach,The Indiana Hoosiers will not bring back football coach Tom Allen next year for an eighth season.,Michael Marot,S1S2S3S3S3I- 4I-,"(ex (4-/enas o-EuropeanP- 4-,","Butch.mBredaMichael K Brian, (Michael, Michael"
267,"Snow falls across Chicago, winter weather advisory in effect during one of the busiest travel days of the year","A winter weather advisory is in effect until 2 p.m. in Chicago, with meteorologists predicting snow accumulations of one to three inches across portions of north central and northeast Illinois.",Rebecca Johnson,"Wl, Sunday,.,,,,h1v 4
,","ined,and,the,and, 1in , 2in","cse,a2,E3re"",
a2, 1 C"
268,"5 people, including 15-year-old boy, injured after U-Haul collides with SUV in Grand Crossing, police say","Five people were injured, including a 15-year-old boy, when a U-Haul cargo truck collided with a black SUV early Sunday morning in Grand Crossing, according to Chicago police.",Rebecca Johnson,tothe5 and 4and5 9 6 12 9,"Wt  Inp.Thisstl (Inp,5,in","F, Fm1F1F1F2F1F1f"
269,"To Shrink Learning Gap, This District Offers Classes Separated by Race...","To Shrink Learning Gap, This District Offers Classes Separated by Race...

 
 
 
 (First column, 6th story, link)

 

 

 
 
 Drudge Report Feed needs your support!   Become a Patron","Sara Randazzo, Douglas Belkin","2, 2 2 2 2 2 2 2",--Sh Sh1 and Sh1Sh1sh1shSh1Sh,"D_SS, D SSr, E, E Dg, E"
270,SPACEX Starbase Transforms Corner of Texas...,"Starbase is spread over properties around 20 miles east of downtown Brownsville, near park land, ranches and a National Wildlife Refuge",wsj,"anda,a,ta.SpF FfFp 2",",- , 0, 0, 0, 0","aWS, WSJ, WS,JWS,WJ,J"
271,Zombie Malls Kept Alive Even When Towns Want to Pull Plug...,"Zombie Malls Kept Alive Even When Towns Want to Pull Plug...

 
 
 
 (First column, 6th story, link)

 

 

 
 
 Drudge Report Feed needs your support!   Become a Patron",Kate King,"in,,and thel,and, andc,planzz","wandkto3augenBSt0,  1,,",gking (k g-kingGK-KingGk-kingK
272,Americans on List of Next Hamas Hostages Set for Release... Developing...,"Americans on List of Next Hamas Hostages Set for Release... Developing...

 
 
 
 (Second column, 1st story, link)

 

 

 
 Related stories:Rape as weapon -- the horrific enemy...
LASERS USED TO BURN THROUGH ROCKETS...
Pro-Palestinian supporters disrup…","Stephen Kalin, Dov Lieber, Anat Peled, Summer Said, Eric Morath, Margherita Stancati, Chao Deng, Ken Thomas","I, American, American, American, American, American, American, American,","fplb, ,a,1,1D,1,","tS,S -TWtS[1:2,1:"
273,"Column: From the Corey Perry mystery to a classic edition of The Game, 10 takeaways from the couch on Thanksgiving weekend",A busy Thanksgiving weekend in the sports world included Corey Perry's mysterious absence and DeMar DeRozan's righteous stance on the NBA's In-Season Tournament.,Paul Sullivan,"T, 10C
T, H, T,, T, T","....aaa,..,a ...an ...in...vail...","X,PaulS,PaulSatSl,PaulSsPaul,"
274,Column: Finishing touch proves elusive for Matt Eberflus’ Chicago Bears — and it will define them until they buck the trend,"Close doesn't cut it in the NFL, and until Matt Eberflus' Chicago Bears can begin finishing games, the team's penchant for poor play in the fourth quarter will define it.",Brad Biggs,",, ,i, ,t ,, ,,,i","Closest,CloseBst, 2, 2,, 2","as br

 br  ,br, br,br, br

bigl"
275,First Republic Crashed and Burned. This Bank Wants to Copy Its Business.,Citizens Financial Group hopes a new unit geared toward rich people will help it crack a long-coveted market,"Rachel Louise Ensign, Gina Heeb",k1l1k1s1r1andk1k1s,"G, is theg+G G,Gf, G1GG","this(""  1Ifw 1 Has
1 Mad <"
276,Shoppers click 'buy' as retailers slash prices ahead of Cyber Monday,"Holiday shoppers in the U.S. are seeking out the best deals and strategically nabbing the deepest discounts ahead of Cyber Monday, according to data from retailer websites aggregated by third parties.",Reuters,".,,,,k k1

,k1k1","The to to thetoAthe3AC and,In,To","ReTh                                                                     reReReReuRReReRe

ReThec"
277,"With a bump from Chicago Bears, girls flag football taking hold at area high schools — including a playoff run at Stagg",Stagg girls flag football team's first season took them to Halas Hall for the state playoffs as more teams sign on for what they hope will be an IHSA sanctioned sport next year.,Jeff Vorva,"to, toy andtoa ToaTOaandtoa,","St1St1Sti

st1st st1St1St",",Jeff,Jeff

VortheimV, -1,.

Je"
278,Clarence Page: GOP does its best to show us how to normalize an insurrection,"Speaker Mike Johnson has released video of the Capitol during the Jan. 6 assault, and it’s already creating more heat than light from his party.",Clarence Page,"Show,G="""",G1G1G1,G,G1",V%V-1- 1 4 5 4 1,"t+g (pagec, pagec2, pagec, page"
279,Editorial: Wind farms in Lake Michigan make no economic sense. Springfield ought to sink that idea.,State lawmakers intend to revisit legislation hiking electric bills to finance a Lake Michigan wind farm. The should take a pass.,The Editorial Board,",ThatK,K,K,,m,m,m,W",",hc,duin,","P,Board,P Board,Board,BoardP, BoardP,Board"
280,Wolf Carbon Solutions pauses its bid for Illinois approval of a controversial 260-mile CO2 pipeline,"Wolf’s decision comes a month after a staff member at the ICC recommended against allowing the pipeline to be built, citing multiple concerns, including safety and uncertainty about who would supply the carbon dioxide and where it would be stored.",Nara Schoenberg,"8  8  8

 8  8",1 1 1 1 1 1 1 1,(n1N11 -N1N1 n1N1
281,Letters: Northwestern president’s action to address antisemitism and other hate is the right response,"With the dangerous rise of antisemitism on college campuses here in Chicago and around the world, there is a need to address antisemitism.",Chicago Tribune,iHZl2 1H1to1 1. 1,LNol -[No-It-lNolalll-,"TheJ J (TJJfJ,TJJ,This"
282,"In 1st trial of its kind in the U.S., Irish startup spreads concrete dust on Illinois farm field to remove CO2 from the air","Applying concrete to cropland would ideally also be low-cost, as the material requires no maintenance after being applied to fields.",Adriana Pérez,"andcnot,1,1,,,I,1,2 ,","Appf  (Appf  appf,al, AppB,","Orp34C

O,,, 1, 1"
283,"Educator workforce shortages worse in special ed and bilingual classes, Illinois watchdog report shows","Vacancies “disproportionately affect schools serving Black and Latinx students as well as students from low-income households,” the report said.",Shanzeh Ahmad,"Tr( '/CRe- /C, C,C,C,","A!AaAaAaAa

vandQuality Vac",sh2sh..Sh2sh3Sh2Sh3Sh2Sh2
284,Take time to reflect on your garden this year,Here are some advicefor things to jot down before you’re swept away by the holiday whirl.,Beth Botts,",abdR,AbdD,AbdRdR, take","sh<c>( , ,,,,,,,CShi","k,Sh,ShBbBhB Sh,ShStSh"
285,Mary Pattillo: My students in prison have complex pasts but are now creating new stories,"As an educator in the Northwestern Prison Education program, I have learned that my students' stories are crucial for healing, for them and us.",Mary Pattillo,"p.,,E, def (M, inM, MM","educational,unEduc,Educ,Seduc, --

ni,","@  March Marchd March Mlch,"
286,"‘I can’t do a lot of things, but I can do this’: How one Chicagoan is stepping up for migrant children with disabilities",Experts say migrant families with disabled children face especially daunting hurdles.,Nell Salzman,"andar,pand,y,C, ,tinTs","im-Ia""lE-Ii,im,,In,","3, ( (2, 3), ( 3, 1"
287,"With ‘the tuna,’ Burger King and ‘the riot act,’ the trial of Chicago political icon Ed Burke is already finding its place in city lore","At its core, the Ed Burke trial is about a series of alleged shakedowns by the longest-serving alderman in City Council history — a potential highlight reel for the sordid legacy of City Hall.","Ray Long, Megan Crepeau, Jason Meisner","t 

tar,unlo unL  lunUn","and





aIt,It,It1 1 1","inf,in,in,in,In,in,in,In"
288,"At West Ridge tutoring center, multilingual refugees given safe space to learn with help from college students","Since opening its facility in 2019, Forging Opportunities for Refugees in America has partnered with several organizations and institutions to foster a volunteer base to help teach kids.",Zareen Syed,",  -, 1:, 1-1, 1-","ForSc (sc =,, 1,1,1,1","Sy z,ZS zS,ZS s,ZS,"
289,How the $1.8 Billion Real-Estate Commissions Lawsuit Came to Be,"For years, lawyers prodded at the rule on how buyers’ and sellers’ agents share fees. But two lawsuits finally took aim at it head on.",Laura Kusisto,"Acom, Coms,Comscoms,comcom,Com","ands 3

15 2 1 1 1 3",", 1, 0, 0, 1, 1"
290,Black Friday Spending Was Strong. How People Pay for Gifts Is Upending Retailers.,Consumers are shifting away from store credit cards as brand loyalty wanes and interest rates rise,"Suzanne Kapner, Imani Moise",".

i,People,People,P,,People (v people, go","A1). 1,111,1,1,1,","KasukKem Also in the, (in)in/In/"
291,Ask Amy: Girlfriend seeks to go through phone,"Dear Amy: She asks to “go through” my phone on a regular basis. She says that her previous boyfriend cheated on her (they were engaged), and that going through my phone helps to ease her anxiety about being cheated on.",Amy Dickinson,"amI,AmIAmIAmi1eAMI1am1","....l in.....andA, inA,In,InI",amAmAmAmAmAmAmamAmamamamAmisAmi
292,Ryan Fitzgerald is told there’s one way for Loyola to one-up itself. ‘A perfect 14-0.’ So he makes it happen.,"Quarterback Ryan Fitzgerald leads Loyola to the Class 8A state final, where he puts an exclamation point on the team’s undefeated run.",Steve Reaven,"TheF,f1andF1t,TheF,1TheF","9

 1 9 9 9 8 1","(Steve

Steve, Steve, Steve,Steve (Steve,SteveSteveSteve"
293,"He’s the boss. Braden Tischer reflects on Lincoln-Way East’s hog dinners. ‘A lot of laughs, a lot of good times.’",Braden Tischer took charge Saturday for the Griffins during a 26-15 loss to Loyola in the Class 8A state championship game at Hancock Stadium.,Jeff Vorva,"and DHardDn  (DsD D -DD,D",The1St 1and1-1 1 1 1,"R,Jeff,R. andJeff,,Jeffandro, .,"
294,Dominic Fantin steps forward in Crown Point’s first state championship game: ‘I’m going to remember it forever’,"Dominic Fantin’s interception was emblematic of the tenacious, opportunistic defense that Crown Point played against Ben Davis.",Michael Osipoff,"sentencesIn, InaL,InaL,Ina, INa","f, the 1, 1, 1, 1,","and 'Michael

 MichaelS, MichaelandMichaelSs 1,Michael"
295,"Tavon Rice makes fashion statement for Mount Carmel. ‘It re-ripped the first drive.’ Plus, state football notes.","Tavon Rice was seemingly ready to go for the Class 7A state championship game, which the Caravan won 35-10 over Downers Grove North.",Gregg Voss,", 9S1 9S1,9B1-1","0, 1st, 1,1,1,7,or",= (D at D1 D D D1 D D1 D1D
296,Mount Carmel High School celebrates 15th football state championship,Mount Carmel High School leaders spoke about the sacrifices made by the football players and their families during a rally celebrating the school's 15th state football title.,Hank Sanders,"MontsaM,Monts

mount,Mount,Mounts

mount","Car 15 car...

,car,car15, 15j ,",",H(ssH,H,HH c1,2h"
297,Protesters in Brighton Park speak out against migrant camp as construction begins,Winterized tent structures began to take shape Wednesday at Chicago’s first government-run tent encampment for migrants despite continued protests from neighbors.,Alysa Guffey,"( - ( 45,  - 45- 25Rockn","ThWpmw the (t, (Ww,pG,","F ( G-*G(,*F,G,G,G"
298,SEC Charges Phoenix Real Estate Investor With Stock Manipulation Over Fake WeWork Offer,The SEC claims the investor used an entity he created and controlled to make a false tender offer for WeWork,Ben Glickman,"s, andW,W,eg,se1,0,-1w","1,1,1,1,1,1"" "" 1,","Ben,Ben a<Ben, Ben.Ben

Ben,,Ben."
299,"Indiana judge dismisses state’s lawsuit against TikTok that alleged child safety, privacy concerns",An Indiana county judge on Wednesday dismissed a lawsuit filed by the state accusing TikTok of deceiving its users about the level of inappropriate content for children on its platform and the security of its consumers’ personal information.,Isabella Volmert,"k

AlTheAl , entityal,en,

T1s","I,In (the)In-in-AndeIn--In",",or

isabella,IsA,Isu,Is,IsS"
300,Construction companies in fined connection with worker’s death at Lambeau Field,"Federal labor inspectors have levied fines against two construction companies in connection with a worker’s death at Lambeau Field, home of the Green Bay Packers, earlier this year.",Chicago Tribune,"B, B, B, B

B, B,B,B,,","F GreenisF  Greenfitp2DSameGreen  """,",ChicagoM2o,Chicago  1,2,1,2"
301,Construction companies in fined connection with worker’s death at Lambeau Field,"Federal labor inspectors have levied fines against two construction companies in connection with a worker’s death at Lambeau Field, home of the Green Bay Packers, earlier this year.",Chicago Tribune,"Ato

Alike

Alike(1),AlikeL,n","F
 F 

F,f Ff f,f,f, F","Atr5-At

The,s,,a,at,I"
302,Developer wants to build giant apartment tower in the Clybourn Corridor,"The proposal is a sign that, despite some economic headwinds and relatively high interest rates, major developers are confident that renters will continue flocking to new apartments.",Brian J. Rogal,"S

S  S  S, P1,1S  S1","1

 1 pro,pro,pro,pro,pro,pro",".

Brian

 Jr andBrianG

Brian andAlI"
303,Terry Savage: Take stock of your portfolio in December,December is historically one of the market’s best performing months — especially in a December preceding an election year.,Terry Savage,"at,,t,t1, TTheT1t1T1","1t 1t 1t 1t

t

t","S W I
,D 3 3d, 3"
