,Normalized Title
280,"['wolf', 'carbon', 'solut', 'paus', 'bid', 'illinoi', 'approv', 'controversi', 'co2', 'pipelin']"
281,"['letter', 'northwestern', 'presid', 'action', 'address', 'antisemit', 'hate', 'right', 'respons']"
282,"['1st', 'trial', 'kind', 'irish', 'startup', 'spread', 'concret', 'dust', 'illinoi', 'farm', 'field', 'remov', 'co2', 'air']"
283,"['educ', 'workforc', 'shortag', 'wors', 'special', 'ed', 'bilingu', 'class', 'illinoi', 'watchdog', 'report', 'show']"
284,"['take', 'time', 'reflect', 'garden', 'year']"
285,"['mari', 'pattillo', 'student', 'prison', 'complex', 'past', 'creat', 'new', 'stori']"
286,"['lot', 'thing', 'one', 'chicagoan', 'step', 'migrant', 'child', 'disabl']"
287,"['tuna', 'burger', 'king', 'riot', 'act', 'trial', 'chicago', 'polit', 'icon', 'ed', 'burk', 'alreadi', 'find', 'place', 'citi', 'lore']"
288,"['west', 'ridg', 'tutor', 'center', 'multilingu', 'refuge', 'given', 'safe', 'space', 'learn', 'help', 'colleg', 'student']"
289,"['billion', 'commiss', 'lawsuit', 'came']"
290,"['black', 'friday', 'spend', 'strong', 'peopl', 'pay', 'gift', 'upend', 'retail']"
291,"['ask', 'ami', 'girlfriend', 'seek', 'go', 'phone']"
292,"['ryan', 'fitzgerald', 'told', 'one', 'way', 'loyola', 'perfect', 'make', 'happen']"
293,"['bos', 'braden', 'tischer', 'reflect', 'east', 'hog', 'dinner', 'lot', 'laugh', 'lot', 'good', 'time']"
294,"['domin', 'fantin', 'step', 'forward', 'crown', 'point', 'first', 'state', 'championship', 'game', 'go', 'rememb', 'forev']"
295,"['tavon', 'rice', 'make', 'fashion', 'statement', 'mount', 'carmel', 'first', 'plu', 'state', 'footbal', 'note']"
296,"['mount', 'carmel', 'high', 'school', 'celebr', '15th', 'footbal', 'state', 'championship']"
297,"['protest', 'brighton', 'park', 'speak', 'migrant', 'camp', 'construct', 'begin']"
298,"['sec', 'charg', 'phoenix', 'real', 'estat', 'investor', 'stock', 'manipul', 'fake', 'wework', 'offer']"
299,"['indiana', 'judg', 'dismiss', 'state', 'lawsuit', 'tiktok', 'alleg', 'child', 'safeti', 'privaci', 'concern']"
300,"['construct', 'compani', 'fine', 'connect', 'worker', 'death', 'lambeau', 'field']"
301,"['construct', 'compani', 'fine', 'connect', 'worker', 'death', 'lambeau', 'field']"
302,"['develop', 'want', 'build', 'giant', 'apart', 'tower', 'clybourn', 'corridor']"
303,"['terri', 'savag', 'take', 'stock', 'portfolio', 'decemb']"
304,"['uaw', 'tri', 'organ', 'worker', 'u', 'nonunion', 'factori', 'win', 'new', 'contract', 'detroit']"
305,"['white', 'hous', 'christma', 'tree', 'secur', 'upright', 'heavi', 'wind', 'blew']"
306,"['girl', 'shot', 'head', 'tuesday', 'night', 'south', 'side', 'person', 'question', 'polic']"
307,"['franc', 'sternhagen', 'play', 'esther', 'clavin', 'cheer', 'bunni', 'macdoug', 'sex', 'citi', 'die', '93']"
308,"['charli', 'munger', 'life', 'way', 'money']"
309,"['kraft', 'debut', 'mac', 'chees']"
310,"['uaw', 'launch', 'bid', 'organ', 'tesla', 'auto', 'sector']"
311,"['review', 'step', 'barenboim', 'symphoni', 'center', 'hrůša', 'staatskapel', 'berlin', 'grand', 'slam']"
312,"['patrick', 'kane', 'make', 'detroit', 'red', 'wing', 'debut']"
313,"['afternoon', 'brief', 'woman', 'alzheim', 'gene', 'join', 'drug', 'trial', 'park', 'ridg', 'hospit']"
314,"['mull', 'new', 'oil', 'product', 'cut', 'amid', 'middl', 'east', 'conflict']"
315,"['gayl', 'king', 'jumpsuit', 'wake', 'drink']"
316,"['illinoi', 'johnni', 'newton', 'northwestern', 'coach', 'david', 'braun', 'receiv', 'top', 'big', 'ten', 'footbal', 'award']"
317,"['groupon', 'downsiz', 'chicago', 'headquart', 'subleas', 'floor', 'leo', 'burnett', 'build']"
318,"['berkshir', 'hathaway', 'board', 'old', 'investor', 'happi']"
319,"['holiday', 'light', 'tour', 'via', 'trolley', 'tuk', 'tuk', 'showcas', 'best', 'christma', 'display', 'napervil', 'offer']"
320,"['blue', 'island', 'resid', 'push', 'return', 'hospit', 'council', 'review', 'senior', 'hous', 'plan', 'metrosouth']"
321,"['u', 'health', 'insur', 'humana', 'cigna', 'talk', 'merg']"
322,"['two', 'men', 'charg', 'shoot', 'bedford', 'park', 'polic', 'offic']"
323,"['defi', 'fate', 'woman', 'alzheim', 'gene', 'join', 'new', 'drug', 'trial', 'park', 'ridg', 'hospit']"
324,"['woman', 'soccer', 'fall', 'short', 'medic', 'support', 'pay', 'world', 'cup', 'survey', 'player', 'union', 'find']"
325,"['youth', 'footbal', 'team', 'dixmoor', 'robbin', 'rais', 'fund', 'florida', 'trip', 'eye', 'nation', 'championship']"
326,"['aaron', 'rodger', 'practic', 'window', 'begin', 'new', 'york', 'jet', 'qb', 'next', 'step', 'recoveri', 'torn', 'achil', 'tendon']"
327,"['mark', 'kellar', '1973', 'ncaa', 'rush', 'titl', 'northern', 'illinoi', 'fullback', 'die', '71']"
328,"['former', 'indiana', 'state', 'sean', 'eberhart', 'plead', 'guilti', 'casino', 'corrupt', 'charg']"
329,"['autowork', 'strike', 'cost', 'gener', 'motor', 'billion']"
330,"['cj', 'savag', 'step', 'void', 'left', 'terrenc', 'smith', 'foul', 'troubl', 'lift', 'west', 'aurora', 'past', 'yorkvil', 'lead']"
331,"['inherit', 'money', 'disput', 'death', 'woman', 'made', 'million', 'sale', 'sue', 'remain']"
332,"['inherit', 'money', 'disput', 'death', 'woman', 'made', 'million', 'sale', 'sue', 'remain']"
333,"['longtim', 'chicago', 'mob', 'attorney', 'joe', 'shark', 'lopez', 'suspend', 'feder', 'court', 'bash', 'former', 'drug', 'client', 'king', 'rudi', 'flip']"
334,"['jason', 'dickinson', 'score', '5th', 'goal', '4', 'game', 'chicago', 'blackhawk', 'win', 'seattl', 'kraken']"
335,"['todd', 'ing', 'treat', 'patient', 'hine', 'va', 'hospit', 'wrote', 'influenti', 'dialysi', 'handbook']"
336,"['bought', 'piec', 'chrysler', 'build', 'empir', 'fall', 'apart']"
337,"['boy', '15', 'charg', 'string', 'arm', 'robberi', 'throughout', 'citi', 'chicago', 'polic', 'said']"
338,"['polic', 'warn', 'string', 'burglari', 'commerci', 'busi', 'north', 'ave']"
339,"['maestro', 'review', 'bradley', 'cooper', 'wield', 'baton', 'leonard', 'bernstein', 'carey', 'mulligan', 'conduct', 'movi']"
340,"['neuqua', 'valley', 'joe', 'balgro', 'take', 'big', 'strong', 'dude', 'erstwhil', 'guard', 'mean', 'troubl', 'oppon']"
341,"['wolverin', 'threaten', 'extinct', 'climat', 'chang', 'melt', 'snowi', 'mountain', 'refug', 'u', 'say']"
342,"['u', 'black', 'survivor', 'nearli', 'invis', 'cathol', 'clergi', 'sexual', 'abus', 'crisi']"
343,"['team', 'stop', 'crown', 'point', 'ava', 'ziolkowski', 'score', '40', 'three', 'time', 'complet', 'basketbal', 'player']"
344,"['itali', 'saipem', 'win', 'contract', 'brazil', 'guyana', 'worth', 'billion']"
345,"['alleg', 'old', 'post', 'offic', 'scheme', 'stay', 'display', 'corrupt', 'trial', 'edward', 'burk']"
346,"['paul', 'valla', 'mayor', 'second', '100', 'day', 'show', 'fail', 'priorit', 'need', 'citi', 'busi']"
347,"['back', 'liter', 'draw', 'board', 'two', 'architect', 'imagin', 'home']"
348,"['daywatch', '2023', 'holiday', 'cooki', 'contest', 'winner', 'announc']"
349,"['tech', 'new', 'normal', 'microcut', 'growth', 'cost']"
350,"['okta', 'say', 'hacker', 'stole', 'data', 'custom', 'support', 'user', 'cyber', 'breach']"
351,"['tiger', 'wood', 'back', 'tee', 'pga', 'tour', 'secret', 'saudi', 'deal']"
352,"['harvard', 'health', 'birth', 'doula']"
353,"['chicago', 'basketbal', 'report', 'bull', 'head', 'home', 'lose', 'streak', 'demar', 'derozan', 'prais', 'juju', 'watkin']"
354,"['4', 'thing', 'heard', 'chicago', 'bear', 'coach', 'matt', 'eberflu', 'includ', 'luke', 'getsi', 'offens', 'game', 'plan', 'justin', 'field', 'postgam']"
355,"['review', 'christma', 'carol', 'goodman', 'theatr', 'play', 'make', 'believ', 'kind', 'win']"
356,"['slow', 'hors', 'review', 'violenc', 'overwhelm', 'season', '3', 'sardon', 'spi', 'seri']"
357,"['walmart', 'shift', 'india', 'china', 'cheaper', 'import']"
358,"['editori', 'corpor', 'america', 'need', 'embrac', 'new', 'model']"
359,"['barbara', 'rickl', 'met', 'bob', 'ginni', 'newhart', 'becam', 'friend', 'life', 'told', 'judd', 'apatow', 'latest', 'film']"
360,"['chicago', 'consid', 'groceri', 'offici', 'say', 'option', 'tabl', 'challeng', 'steep']"
361,"['luka', 'nelson', 'promis', 'real', 'promis', 'put', 'parti', 'rosemont']"
362,"['letter', 'underli', 'issu', 'isra', 'palestinian', 'need', 'address']"
363,"['law', 'professor', 'univers', 'shift', 'polici', 'toward', 'speech', 'hypocrit', 'also', 'illeg']"
364,"['search', 'holiday', 'miracl', 'branson', 'missouri', 'ultim', 'christma', 'town']"
365,"['editori', 'thanksgiv', 'flight', 'cancel', 'hare', 'almost', 'certainli']"
366,"['chicago', 'small', 'busi', 'face', 'uncertainti', 'head', 'holiday', 'shopper', 'show', 'sign', 'caution']"
367,"['eugen', 'lipov', 'renam', 'ptsd', 'could', 'help', 'reduc', 'stigma', 'get', 'veteran', 'other', 'seek', 'treatment']"
368,"['ask', 'ami', 'retire', 'rebound', 'major', 'whoopsi']"
369,"['chine', 'giant', 'close', 'overtak', 'alibaba']"
370,"['richemont', 'say', 'plan', 'invest', 'farfetch', 'lend']"
371,"['explain', 'guid', 'un', 'climat', 'jargon', 'ndc', 'emiss']"
372,"['art', 'dodger', 'review', 'hulu', 'give', 'dicken', 'twist']"
373,"['defi', 'pope', 'call', 'climat', 'action', 'u', 'cathol', 'bishop', 'cling', 'fossil', 'fuel']"
374,"['munger', 'death', 'berkshir', 'success', 'come', 'focu']"
375,"['cop28', 'summit', 'futur', 'fossil', 'fuel', 'center', 'stage', 'climat', 'talk']"
376,"['illinoi', 'notr', 'dame', 'basebal', 'take', 'notic', 'lemont', 'zane', 'schneider', 'basketbal', 'bring', 'lot', 'flair']"
377,"['photo', 'galleri', 'chicago', 'blackhawk', '4', 'seattl', 'kraken', '3']"
378,"['3', 'takeaway', 'tournament', 'blowout', 'chicago', 'bull', 'coach', 'billi', 'donovan', 'irk', 'hack', 'andr', 'drummond']"
379,"['cool', 'shoot', 'night', 'mean', 'oak', 'lawn', 'dont', 'montgomeri', 'turn', 'heat', 'defens', 'win', 'game']"
380,"['china', 'latest', 'ev', 'stock', 'face', 'uncertain', 'recept', 'new', 'york']"
381,"['elon', 'becam', 'antisemit']"
382,"['twin', 'sister', 'zoe', 'olivia', 'trunk', 'work', 'tandem', 'rev', 'sandburg', 'offens', 'realli', 'support']"
383,"['photo', 'tribut', 'servic', 'held', 'former', 'first', 'ladi', 'rosalynn', 'carter', 'glenn', 'memori', 'unit', 'methodist', 'church']"
384,"['scroog', 'like', 'child', 'park', 'ridg', 'portray', 'goodman', 'theatr']"
385,"['column', 'chicago', 'blackhawk', 'manag', 'microscop', 'waiv', 'corey', 'perri', 'alleg', 'workplac', 'misconduct']"
386,"['uniti', 'softwar', 'cut', 'staff', 'reset']"
387,"['u', 'faa', 'tighten', 'aircraft', 'certif', 'oversight', 'boe', 'max', 'crash']"
388,"['fda', 'warn', 'safeti', 'issu', 'philip', 'cpap', 'devic']"
389,"['liam', 'hendrik', 'codi', 'belling', 'select', 'mlb', 'comeback', 'player', 'year']"
390,"['liam', 'hendrik', 'codi', 'belling', 'select', 'mlb', 'comeback', 'player', 'year']"
391,"['appl', 'pull', 'plug', 'goldman', 'partnership']"
392,"['cite', 'trump', 'factor', 'former', 'hous', 'gop', 'leader', 'jim', 'durkin', 'take', 'cook', 'counti', 'state', 'attorney', 'race']"
393,"['fbi', 'seek', 'tip', 'man', 'want', 'attempt', 'success', 'michigan', 'avenu', 'bank', 'robberi']"
394,"['charli', 'munger', 'warren', 'buffett', 'man', 'die', '99']"
395,"['group', 'ancient', 'sculptur', 'spark', 'disput', 'greec', 'uk']"
396,"['take', 'five', 'wonder', 'time', 'year']"
397,"['state', 'food', 'bank', 'step', 'keep', 'migrant', 'fed', 'decemb', 'amid', 'citi', 'contract', 'delay']"
398,"['resid', 'fellow', 'train', 'northwestern', 'medicin', 'file', 'union']"
399,"['un', 'chief', 'say', 'end', 'fossil', 'fuel', 'use', 'way', 'save', 'burn', 'planet']"
400,"['exclus', 'boe', 'elimin', 'u', 'air', 'forc', 'plane', 'competit']"
401,"['energi', 'util', 'roundup', 'market', 'talk']"
402,"['uber', 'jabil', 'builder', 'firstsourc', 'join', 'p', '500']"
403,"['amid', 'drug', 'abus', 'crisi', 'state', 'mount', 'effort', 'recruit', 'train', 'counselor']"
404,"['editori', 'sandra', 'day', 'connor', 'trailblaz', 'far', 'good', 'judg']"
405,"['adult', 'imagin', 'child']"
406,"['father', 'palestinian', 'boy', '6', 'kill', 'alleg', 'hate', 'crime', 'plainfield', 'township', 'file', 'wrong', 'death', 'lawsuit', 'lost', 'everyth']"
407,"['pierr', 'rohrbach', 'north', 'suburban', 'hair', 'stylist', 'marri', 'hugh', 'hefner', 'die', '85']"
408,"['slow', 'start', 'sandhil', 'crane', 'rais', 'captiv', 'releas', 'wild', 'join', 'bird']"
409,"['firefight', 'sentenc', 'two', 'month', 'behind', 'bar', 'role', '6', 'insurrect']"
410,"['holland', 'home', 'longtim', 'south', 'holland', 'senior', 'live', 'facil', 'set', 'close', 'januari']"
411,"['column', 'goodby', 'toni', 'baranek', 'fortun', 'still', 'write', 'stori', 'worth', 'put', 'fridg']"
412,"['competit', 'make', 'obes', 'drug', 'success']"
413,"['rheinmetal', 'produc', 'first', 'armor', 'vehicl', 'ukrain', '2024']"
414,"['walmart', 'say', 'advertis', 'social', 'platform', 'x']"
415,"['afternoon', 'brief', 'chicago', 'architectur', 'center', 'citi', 'colleg', 'build', 'path', 'youth']"
416,"['chicago', 'blackhawk', 'connor', 'bedard', 'win', 'rooki', 'month', 'first', 'time']"
417,"['chicago', 'blackhawk', 'connor', 'bedard', 'win', 'rooki', 'month', 'first', 'time']"
418,"['editori', 'come', 'chicago', 'vital', 'hare', 'airport', 'unit', 'american', 'airlin', 'hold', 'card']"
419,"['review', 'michael', 'tilson', 'thoma', 'music', 'easi', 'sweet', 'cso']"
420,"['clarenc', 'page', 'come', 'term', 'henri', 'kissing', 'legaci', 'complic']"
421,"['startl', 'econom', 'world', 'largest', 'cruis', 'ship']"
422,"['reaction', 'death', 'former', 'u', 'suprem', 'court', 'justic', 'sandra', 'day', 'connor']"
423,"['histor', 'mexico', 'church', 'becom', 'capit', 'largest', 'shelter', 'weari', 'migrant']"
424,"['review', 'vibe', 'right', 'hania', 'rani', 'mesmer', 'concert', 'thalia', 'hall']"
425,"['foot', 'injuri', 'sidelin', 'chicago', 'bull', 'zach', 'lavin', 'week', 'felt', 'littl', 'better', 'progress', 'got', 'wors']"
426,"['lui', 'umana', 'lead', 'way', 'east', 'aurora', 'get', 'first', 'win', 'renov', 'erni', 'kivisto', 'gym', 'need', 'make', 'chang']"
427,"['michigan', 'grad', 'sue', 'state', 'lose', 'g0blue', 'licens', 'plate']"
428,"['chicago', 'fed', 'presid', 'goolsbe', 'say', 'inflat', 'track', 'reach', '2', 'goal']"
429,"['harlem', 'rhode', 'emerg', 'leader', 'west', 'side', 'tri', 'step', 'father', 'shadow']"
430,"['renaiss', 'film', 'beyoncé', 'review', 'bonafid', 'superstar', 'captur', 'big', 'tour', 'concert', 'movi', 'poster']"
431,"['powel', 'say', 'fed', 'move', 'interest', 'rate', 'risk', 'balanc']"
432,"['chicago', 'offici', 'scene', 'chicago', 'river', 'near', 'michigan', 'avenu', 'recov', 'bodi', 'offici', 'said']"
433,"['new', 'york', 'near', 'zombi', 'apocalyps']"
434,"['appeal', 'court', 'affirm', 'convict', 'sentenc', 'jussi', 'smollett', 'case']"
435,"['retir', 'justic', 'sandra', 'day', 'connor', 'first', 'woman', 'suprem', 'court', 'die', 'age', '93']"
436,"['u', 'obes', 'doc', 'expect', 'lilli', 'drug', 'show', 'similar', 'heart', 'benefit', 'wegovi']"
437,"['peopl', 'ga', 'ask', 'restor', '134', 'million', 'paus', 'pipelin', 'replac', 'work', 'say', 'hundr', 'job', 'may', 'lost']"
438,"['sandra', 'day', 'connor', 'first', 'woman', 'suprem', 'court', 'die', '93']"
439,"['tesla', 'fall', 'long', 'wait', 'cybertruck', 'payoff', 'hefti', 'price', 'tag']"
440,"['zelenski', 'order', 'construct', 'defens']"
441,"['ashley', 'schlabowsk', 'long', 'play', 'shadow', 'carmel', 'great', 'motiv', 'brother', 'step', 'spotlight']"
442,"['u', 'limit', 'chine', 'firm', 'batteri', 'part', 'win', 'ev', 'tax', 'credit']"
443,"['patrick', 'kane', 'problem', 'detroit', 'red', 'wing', '4', 'takeaway', 'chicago', 'blackhawk', 'loss']"
444,"['testimoni', 'resum', 'ed', 'burk', 'corrupt', 'trial', 'tuna', 'still', 'ring', 'juror', 'ear']"
445,"['appl', 'paramount', 'discus', 'bundl', 'stream', 'servic']"
446,"['could', 'mighti', 'sec', 'possibl', 'miss', 'colleg', 'footbal', 'playoff', 'first', 'time']"
447,"['bni', 'mellon', 'rais', 'minimum', 'wage', 'add', 'mental', 'health', 'benefit']"
448,"['aria', 'mazza', 'drag', 'nba', 'game', 'brother', 'violin', 'perform', 'prove', 'instrument', 'benet']"
449,"['daywatch', 'skoki', 'swift', 'remain', 'close']"
450,"['chase', 'neiman', 'marcu', 'sak', 'latest', 'merger', 'bid', 'reject']"
451,"['pfizer', 'drop', 'plan', 'studi', 'obes', 'pill', 'studi']"
452,"['meta', 'struggl', 'boot', 'pedophil', 'facebook', 'instagram']"
453,"['2024', 'campaign', 'could']"
454,"['israel', 'plan', 'kill', 'hama', 'leader', 'around', 'world']"
455,"['santo', 'face', 'hous', 'expuls', 'vote', 'year', 'mount', 'alleg']"
456,"['nfl', 'evalu', 'prais', 'mccarthi', 'unbeliev', 'would', 'chicago', 'bear', 'target', 'michigan', 'qb', 'local', 'product']"
457,"['nfl', 'evalu', 'prais', 'mccarthi', 'unbeliev', 'would', 'chicago', 'bear', 'target', 'michigan', 'qb', 'local', 'product']"
458,"['ask', 'builder', 'right', 'hardwar', 'crucial', 'connect', 'thing', 'home']"
459,"['chicago', 'white', 'sox', 'trade', 'dylan', 'ceas', 'backstop', 'depth', '3', 'question', 'team', 'pitch', 'catch']"
460,"['mayo', 'clinic', 'q', 'manag', 'medic', 'love', 'one']"
461,"['maker', 'wegovi', 'ozemp', 'shower', 'money', 'obes', 'doctor']"
462,"['review', 'christma', 'elvi', 'chopin', 'theatr', 'feel', 'like', 'trip', 'back', 'fearless', 'theater', 'circa', '1992']"
463,"['cartoonist', 'roz', 'chast', 'explor', 'histori', 'dream', 'hew', 'new', 'book', 'must', 'dream']"
464,"['letter', 'strike', 'columbia', 'colleg', 'chicago', 'highlight', 'happen', 'art', 'educ']"
465,"['elizabeth', 'shackelford', 'ukrainian', 'submit', 'russian', 'rule', 'horror', 'holodomor', 'help', 'explain']"
466,"['editori', 'northwestern', 'david', 'braun', 'deserv', 'big', 'ten', 'coach', 'year']"
467,"['viral', 'photo', 'two', 'famili', '2017', 'symbol', 'peac', 'among', 'muslim', 'jew', 'comfort', 'amid', 'war']"
468,"['chicago', 'architectur', 'center', 'citi', 'colleg', 'build', 'path', 'youth', 'find', 'career', 'architectur']"
469,"['thing', 'around', 'chicago', 'mariah', 'carey', 'holiday', 'hanukkah', 'goblin']"
470,"['juan', 'rangel', 'lesson', 'migrant', 'handout', 'stifl', 'american', 'dream']"
471,"['christoph', 'richardson', 'prohibit', 'lesson', 'u', 'grappl', 'overwhelm', 'immigr', 'problem']"
472,"['stephen', 'lyon', 'u', 'lawmak', 'shame']"
473,"['columbia', 'colleg', 'strike', 'said', 'longest', 'histori', 'adjunct', 'faculti', 'picket', 'enter', '2nd', 'month']"
474,"['un', 'flag', '127', 'major', 'methan', 'plume', 'year']"
475,"['world', 'key', 'canal', 'clog', 'winter', 'fuel', 'price', 'could', 'get', 'wacki']"
476,"['alibaba', 'fall', 'behind', 'upstart', 'pdd', 'valuabl', 'chine', 'stock']"
477,"['cop28', 'say', 'climat', 'summit']"
478,"['ask', 'ami', 'cousin', 'drama', 'extend', 'guardianship']"
479,"['chicago', 'bull', 'play', 'best', 'game', 'season', 'ot', 'win', 'milwauke', 'buck', 'without', 'zach', 'lavin', 'demar', 'derozan']"
480,"['without', 'three', 'starter', 'evergreen', 'park', 'stand', 'tall', 'behind', 'keshaun', 'vaval', 'one', 'two', 'peopl']"
481,"['loud', 'clear', 'nialli', 'evan', 'get', 'messag', 'west', 'aurora', 'earn', 'first', 'win', 'season', 'lit', 'fire']"
482,"['tesla', 'cybertruck', 'top', 'featur', 'specif']"
483,"['photo', 'chicago', 'bull', '120', 'milwauke', 'buck', '113', 'ot']"
484,"['new', 'wed', 'instagram', 'consult']"
485,"['chicago', 'bull', 'turmoil', 'seemingli', 'littl', 'build', 'coach', 'billi', 'donovan', 'job', 'jeopardi']"
486,"['lawsuit', 'evanston', 'rezon', 'concert', 'ryan', 'field', 'backroom', 'deal', 'invalid']"
487,"['cta', 'yellow', 'line', 'remain', 'close', 'two', 'week', 'crash', 'investig', 'continu']"
488,"['chicago', 'cop', 'reliev', 'power', 'charg', 'fals', 'report', 'arm', 'robberi']"
489,"['cathol', 'school', 'augustinian', 'settl', 'sex', 'abus', 'lawsuit', '2m', 'activist', 'file', 'complaint', 'chicagoland', 'dioces']"
490,"['far', 'perfect', 'lot', 'love', 'chicago', 'bear', 'win', 'minnesota', 'vike']"
491,"['cybertruck', 'start']"
492,"['corey', 'perri', 'apolog', 'ouster', 'chicago', 'blackhawk', 'refut', 'specul', 'let']"
493,"['real', 'estat', 'matter', 'resid', 'area', 'could', 'benefit', 'trade', 'hoa', 'cost', 'increas', 'tax', 'bill']"
494,"['appeal', 'court', 'reinstat', 'gag', 'order', 'bar', 'trump', 'malign', 'court', 'staff', 'ny', 'fraud', 'trial']"
495,"['afternoon', 'brief', 'juror', 'hear', 'tuna', 'record', 'first', 'time', 'burk', 'trial']"
496,"['chicago', 'kid', 'get', 'vaccin', 'covid', 'hospit', 'rise']"
497,"['kennedi', 'center', 'honore', 'includ', 'queen', 'latifah', 'billi', 'crystal', 'dionn', 'warwick']"
498,"['watch', 'cop28', 'monday']"
499,"['fire', 'histor', 'swift', 'mansion', 'bronzevil', 'control', 'chicago', 'fire', 'depart', 'say']"
500,"['alaska', 'air', 'buy', 'hawaiian', 'airlin', 'billion', 'deal']"
501,"['alaska', 'air', 'reach', 'deal', 'buy', 'hawaiian', 'airlin']"
502,"['nfl', 'issu', 'fine', 'chicago', 'bear', 'nickel', 'back', 'kyler', 'gordon', 'face', 'mask', 'fraca', 'minnesota', 'vike', 'brandon', 'powel']"
503,"['ethiopia', 'sign', '600', 'mln', 'wind', 'farm', 'deal', 'uae', 'amea', 'power']"
504,"['beyoncé', 'renaiss', '1', 'box', 'offic', '21', 'million', 'debut']"
505,"['review', 'nutcrack', 'joffrey', 'ballet', 'tug', 'heartstr', 'whether', 'first', 'time', '51st']"
506,"['man', 'fatal', 'shot', 'oakbrook', 'terrac', 'hotel', 'one', 'custodi', 'polic', 'say']"
507,"['al', 'gore', 'slam', 'cop28', 'climat', 'summit', 'host', 'uae', 'say', 'emiss', 'soar']"
508,"['roseland', 'man', 'charg', 'murder', 'april', 'shoot']"
509,"['kiss', 'say', 'farewel', 'live', 'tour', 'becom', 'first', 'u', 'band', 'go', 'virtual', 'becom', 'digit', 'avatar']"
510,"['uae', 'autocrat', 'cop28', 'host', 'allow', 'limit', 'protest', 'summit']"
511,"['earth', 'run', 'fever', 'un', 'climat', 'talk', 'focus', 'contagi', 'effect', 'human', 'health']"
512,"['stock', 'investor', 'put', 'tree']"
513,"['ub', 'expand', 'presenc', 'market', 'nzz', 'sonntag', 'report']"
514,"['sec', 'unbeaten', 'power', '5', 'left', 'final', 'colleg', 'footbal', 'playoff', 'unlik']"
515,"['explain', 'suprem', 'court', 'reshap', 'u', 'opioid', 'epidem', 'relief']"
516,"['hundr', 'stock', 'fallen', '1', 'still', 'list', 'nasdaq']"
517,"['momentum', 'invest', 'struggl', '20', 'year']"
518,"['billion', 'fund', 'convinc', 'develop', 'world', 'ditch', 'coal']"
519,"['scientist', 'launch', 'research', 'effort', 'cop28', 'congo', 'rainforest']"
520,"['column', 'potenti', 'christma', 'eve', 'miracl', 'edibl', 'bowl', 'mascot', 'sport', 'topic', 'debat', 'decemb']"
521,"['shohei', 'ohtani', 'make', 'decis', '3', 'question', 'face', 'chicago', 'cub', 'ahead', 'winter', 'meet']"
522,"['start', 'stay', 'cours', 'ryan', 'pole', 'near', 'seri', 'landmark', 'decis', 'chicago', 'bear', 'qb', 'coach', 'futur']"
523,"['hillari', 'clinton', 'cop28', 'climat', 'talk', 'call', 'insur', 'reform']"
524,"['david', 'olson', 'stemen', 'illinoi', 'counti', 'becom', 'le', 'reliant', 'prison', 'improv']"
525,"['plea', 'biden', 'longtim', 'immigr', 'chicago', 'plea', 'forget', 'u', 'need', 'job', 'permit']"
526,"['letter', 'chicago', 'support', 'museum', 'talent', 'reviv', 'downtown', 'scene']"
527,"['infam', 'tuna', 'quot', 'secret', 'record', 'paint', 'pictur', 'chicago', 'ed', 'burk', 'corrupt', 'trial']"
528,"['chicago', 'see', 'drop', 'homicid', '2023', 'near', 'end', 'everi', 'neighborhood']"
529,"['winter', 'prime', 'time', 'prune']"
530,"['doctor', 'ozemp', 'weight', 'loss', 'drug', 'obes', 'treatabl', 'ever']"
531,"['indonesia', 'adb', 'owner', 'agre', 'shutter', 'first', 'power', 'station', 'earli']"
532,"['ask', 'ami', 'idea', 'move', 'get', 'anger']"
533,"['exclus', 'top', 'develop', 'bank', 'cop28', 'vow', 'climat', 'game', 'quiet', 'fossil', 'fuel', 'document']"
534,"['astrazeneca', 'ai', 'biolog', 'firm', 'absci', 'tie', 'cancer', 'drug', 'ft']"
535,"['2', 'michigan', 'blank', '16', 'iowa', 'big', 'ten', 'titl', 'wolverin', 'like', 'claim', 'top', 'cfp', 'seed']"
536,"['chicago', 'bull', 'beat', 'new', 'orlean', 'pelican', 'give', 'consecut', 'win', '1st', 'time', 'season']"
537,"['south', 'side', 'get', 'christma', 'light', 'cheer', 'block', 'hood', 'citi', 'holiday', 'celebr', 'inspir', 'hope']"
538,"['australia', 'green', 'launch', 'inquiri', 'supermarket', 'goug']"
539,"['8', 'alabama', 'knock', '1', 'georgia', 'sec', 'titl', 'team', 'await', 'postseason', 'fate']"
540,"['5', 'takeaway', 'chicago', 'blackhawk', 'loss', 'connor', 'bedard', 'make', 'histori', 'anthoni', 'beauvilli', 'make', 'team', 'debut']"
541,"['detroit', 'casino', 'council', 'ratifi', 'contract', 'mgm', 'penn']"
542,"['cop', 'woman', '37', 'die', 'jump', 'walkway', 'hare', 'airport']"
543,"['cop', 'woman', '37', 'die', 'jump', 'walkway', 'hare', 'airport']"
544,"['24', 'illinoi', 'beat', 'rutger', 'big', 'ten', 'open', 'behind', 'terrenc', 'shannon', '23', 'point']"
545,"['six', 'cooldown', 'exercis', 'help', 'improv', 'flexibl']"
546,"['brazil', 'launch', '204', 'million', 'drive', 'restor', 'amazon', 'rainforest']"
547,"['man', 'shot', 'elk', 'grove', 'villag', 'polic', 'outsid', 'famili', 'home', 'identifi', 'griev', 'famili', 'hire', 'lawyer']"
